iteration,objective,step_size
701,11.666824559930255,0.0004081488613938596
702,11.656033631170045,0.0004081509928916562
703,11.645391587033034,0.0004081488629146082
704,11.634642798091189,0.0004081509906852046
705,11.624042587823427,0.000408148864426158
706,11.613335772626117,0.00040815098849064467
707,11.602777231742385,0.000408148865928576
708,11.592112224872995,0.0004081509863078987
709,11.581595189535262,0.000408148867421929
710,11.570971826231704,0.00040815098413688947
711,11.560496133246664,0.0004081488689062829
712,11.549914249398801,0.00040815098197754065
713,11.53947973621527,0.0004081488703817034
714,11.528939168362351,0.0004081509798297766
715,11.518545673068807,0.00040814887184825494
716,11.508046258396824,0.0004081509776935218
717,11.497693619718872,0.0004081488733060021
718,11.487235196058029,0.00040815097556870186
719,11.476923253355885,0.00040814887475500844
720,11.466505659178026,0.0004081509734552424
721,11.456234252444029,0.0004081488761953378
722,11.44585732686009,0.00040815097135307027
723,11.435626296716256,0.00040814887762705224
724,11.425289879473704,0.0004081509692621121
725,11.41509906716922,0.0004081488790502145
726,11.404802998649531,0.0004081509671822962
727,11.39465224605833,0.0004081488804648855
728,11.384396367274462,0.0004081509651135509
729,11.374285516892739,0.00040814888187112647
730,11.364069669486597,0.00040815096305580473
731,11.35399856443038,0.0004081488832689982
732,11.343822590670378,0.0004081509610089873
733,11.333791074673089,0.0004081488846585605
734,11.323654817451592,0.00040815095897302835
735,11.313662734861632,0.00040814888603987314
736,11.303566037692505,0.00040815095694785876
737,11.29361323347083,0.00040814888741299475
738,11.283555940486973,0.0004081509549334093
739,11.27364226020469,0.00040814888877798453
740,11.263624216155566,0.0004081509529296112
741,11.253749505991546,0.0004081488901349
742,11.243770556240708,0.0004081509509363973
743,11.233934662979204,0.0004081488914837985
744,11.22399465350188,0.0004081509489536999
745,11.214197424530132,0.0004081488928247377
746,11.204296201910795,0.00040815094698145227
747,11.194537485216692,0.0004081488941577738
748,11.184674896646596,0.0004081509450195885
749,11.174954540816282,0.00040814889548296273
750,11.16513043409112,0.00040815094306804203
751,11.155448288306674,0.0004081488968003603
752,11.145662511824092,0.0004081509411267481
753,11.136018425861167,0.0004081488981100215
754,11.126270828618443,0.00040815093919564186
755,11.11666465284395,0.0004081488994120013
756,11.106955084435555,0.0004081509372746594
757,11.097386669805344,0.0004081489007063536
758,11.087714980420612,0.00040815093536373636
759,11.078184178477143,0.00040814890199313225
760,11.068550218897865,0.00040815093346280984
761,11.059056881767916,0.00040814890327239075
762,11.049460503366031,0.0004081509315718168
763,11.040004483758388,0.00040814890454418185
764,11.030445538493582,0.0004081509296906951
765,11.021026689696786,0.00040814890580855815
766,11.011505030114218,0.00040815092781938277
767,11.002123205994248,0.00040814890706557103
768,10.99263868522215,0.0004081509259578188
769,10.983293740220194,0.00040814890831527266
770,10.973846211967627,0.00040815092410594213
771,10.964538001097786,0.0004081489095577139
772,10.95512731965228,0.0004081509222636921
773,10.945855698499338,0.00040814891079294556
774,10.936481718724613,0.00040815092043100954
775,10.927246543441822,0.0004081489120210174
776,10.917909120775475,0.0004081509186078343
777,10.908710248082249,0.00040814891324198014
778,10.899409238533538,0.00040815091679410713
779,10.890246525713287,0.00040814891445588287
780,10.88098178586078,0.00040815091498977
781,10.8718550907587,0.00040814891566277417
782,10.862626477748046,0.0004081509131947646
783,10.85353565876887,0.0004081489168627031
784,10.844343030310567,0.00040815091140903296
785,10.835287946416377,0.00040814891805571803
786,10.826131160783515,0.000408150909632518
787,10.81711167149158,0.0004081489192418664
788,10.807990587517565,0.00040815090786516296
789,10.799006552898142,0.0004081489204211961
790,10.789921029974533,0.00040815090610691116
791,10.780972310648691,0.00040814892159375367
792,10.77192220872294,0.00040815090435770713
793,10.7630086658604,0.0004081489227595862
794,10.753993845433659,0.0004081509026174947
795,10.745115340750637,0.00040814892391873985
796,10.736135662875563,0.0004081509008862189
797,10.727292058632615,0.00040814892507126037
798,10.71834738491116,0.0004081508991638251
799,10.709538543911071,0.0004081489262171936
800,10.700628736492309,0.0004081508974502592
801,10.691854522077929,0.0004081489273565841
802,10.68297944365589,0.0004081508957454673
803,10.674239719708043,0.000408148928489477
804,10.665399233519542,0.0004081508940493952
805,10.656693864454857,0.0004081489296159169
806,10.64788783427737,0.0004081508923619903
807,10.639216685046232,0.0004081489307359477
808,10.630444975195676,0.00040815089068319997
809,10.621807911280104,0.00040814893184961326
810,10.613070386608785,0.000408150889012971
811,10.604467274020331,0.0004081489329569571
812,10.595763799914753,0.0004081508873512523
813,10.58719450519245,0.00040814893405802157
814,10.5785249475712,0.00040815088569799197
815,10.569989337779491,0.00040814893515284963
816,10.561353563091139,0.00040815088405313915
817,10.552851505817765,0.00040814893624148375
818,10.544249381038771,0.0004081508824166429
819,10.535780744392762,0.00040814893732396546
820,10.527212137025346,0.0004081508807884528
821,10.518776789634968,0.0004081489384003367
822,10.510241567705053,0.0004081508791685188
823,10.501839378715708,0.00040814893947063903
824,10.493337410770847,0.0004081508775567908
825,10.484968249843105,0.00040814894053491313
826,10.476499404950392,0.00040815087595321976
827,10.468163142257954,0.00040814894159319946
828,10.459727290001942,0.0004081508743577571
829,10.451423796229598,0.00040814894264553855
830,10.443020806710283,0.00040815087277035336
831,10.43474995305193,0.0004081489436919703
832,10.426379696882686,0.000408150871190961
833,10.41814135503931,0.00040814894473253433
834,10.409803703344837,0.0004081508696195319
835,10.40159774552252,0.0004081489457672702
836,10.393292569936852,0.0004081508680560186
837,10.385118868844792,0.0004081489467962166
838,10.376846041509248,0.00040815086650037354
839,10.368704470357766,0.00040814894781941274
840,10.360463863918946,0.00040815086495255
841,10.352354296417554,0.00040814894883689626
842,10.344145784025299,0.000408150863412502
843,10.336068094380684,0.0004081489498487061
844,10.327891549686145,0.00040815086188018254
845,10.319845612600256,0.0004081489508548796
846,10.311700909753856,0.0004081508603555461
847,10.303686600421932,0.00040814895185545426
848,10.29557361407139,0.00040815085883854756
849,10.287590808180038,0.00040814895285046725
850,10.279509413468409,0.00040815085732914087
851,10.271557987193649,0.00040814895383995585
852,10.263508059757356,0.00040815085582728185
853,10.25558788976271,0.0004081489548239565
854,10.247569305729588,0.0004081508543329253
855,10.239680269164158,0.0004081489558025055
856,10.231692905151467,0.0004081508528460278
857,10.223834879648056,0.0004081489567756389
858,10.215878612760608,0.0004081508513665448
859,10.20805147643376,0.0004081489577433925
860,10.200126184261922,0.00040815084989443296
861,10.192329815706083,0.0004081489587058016
862,10.184435376323872,0.00040815084842964905
863,10.176669654611462,0.00040814895966290133
864,10.168805946574631,0.00040815084697215027
865,10.161070751254192,0.0004081489606147269
866,10.153237653598325,0.0004081508455218935
867,10.145532864692614,0.00040814896156131305
868,10.137730256931224,0.00040815084407883615
869,10.130055754935379,0.00040814896250269397
870,10.122283517057978,0.00040815084264293695
871,10.114639182937658,0.00040814896343890374
872,10.106897195407901,0.00040815084121415327
873,10.099282910597399,0.0004081489643699766
874,10.091571054351206,0.0004081508397924444
875,10.083986700751684,0.0004081489652959456
876,10.076304857195328,0.0004081508383777686
877,10.068750317172883,0.00040814896621684427
878,10.061098368181185,0.00040815083697008533
879,10.053573524565081,0.00040814896713270584
880,10.04595135247949,0.00040815083556935386
881,10.03845608856032,0.0004081489680435629
882,10.030863576187102,0.0004081508341755335
883,10.023397775714987,0.00040814896894944807
884,10.01583480632336,0.0004081508327885851
885,10.008398353506115,0.0004081489698503936
886,10.00086481082643,0.0004081508314084681
887,9.993457590327786,0.00040814897074643175
888,9.985953358549672,0.00040815083003514324
889,9.978575255487462,0.00040814897163759405
890,9.971100219258044,0.0004081508286685715
891,9.963751119202445,0.00040814897252391225
892,9.956305163624505,0.0004081508273087137
893,9.94898495259621,0.0004081489734054177
894,9.94156796322638,0.0004081508259555314
895,9.934276527694875,0.0004081489742821414
896,9.926888390541835,0.000408150824608986
897,9.919625617423609,0.00040814897515411446
898,9.91226621894631,0.00040815082326903896
899,9.905031995603094,0.00040814897602136713
900,9.897701222708955,0.00040815082193565346
901,9.890495436945992,0.0004081489768839299
902,9.883193176989119,0.0004081508206087912
903,9.876015717053404,0.0004081489777418328
904,9.868741857832825,0.00040815081928841524
905,9.861592612411368,0.0004081489785951058
906,9.854347042169286,0.00040815081797448814
907,9.847225900387363,0.0004081489794437785
908,9.840008507807369,0.00040815081666697344
909,9.832915359226826,0.00040814898028788065
910,9.825726033432186,0.0004081508153658344
911,9.81866076804969,0.0004081489811274411
912,9.811499398601569,0.0004081508140710345
913,9.804461906846932,0.0004081489819624893
914,9.797328383742675,0.0004081508127825378
915,9.790318556477112,0.0004081489827930538
916,9.783212770148502,0.0004081508115003086
917,9.776230498662974,0.00040814898361916317
918,9.769152339974518,0.0004081508102243113
919,9.762197515988012,0.0004081489844408457
920,9.755146876235223,0.00040815080895451045
921,9.748219391893075,0.0004081489852581295
922,9.741196162800753,0.00040815080769087097
923,9.73429591067298,0.0004081489860710427
924,9.727299984393541,0.00040815080643335816
925,9.720426857473143,0.0004081489868796128
926,9.713458126584884,0.00040815080518193727
927,9.70661201828621,0.00040814898768386747
928,9.69967037579167,0.00040815080393657397
929,9.692851179948722,0.00040814898848383406
930,9.68593651927295,0.0004081508026972341
931,9.679144130137777,0.00040814898927953936
932,9.672256345126675,0.0004081508014638842
933,9.665490657367705,0.00040814899007101063
934,9.658629642286389,0.0004081508002364897
935,9.651890550986762,0.0004081489908582742
936,9.645056200517837,0.000408150799015018
937,9.638343601173846,0.00040814899164135675
938,9.63153581041582,0.000408150797799435
939,9.624849598935201,0.0004081489924202848
940,9.618068263400797,0.0004081507965897085
941,9.61140833610117,0.00040814899319508384
942,9.60465335171569,0.00040815079538580575
943,9.598019605322898,0.0004081489939657804
944,9.591290868422602,0.0004081507941876933
945,9.584683200069152,0.00040814899473240007
946,9.577980607399594,0.0004081507929953396
947,9.57139891462304,0.00040814899549496787
948,9.564722363337497,0.0004081507918087123
949,9.558166544078803,0.0004081489962535099
950,9.551515931736631,0.00040815079062777936
951,9.544985884338635,0.000408148997008051
952,9.538361108903654,0.00040815078945250936
953,9.53185673210949,0.0004081489977586156
954,9.525257691948365,0.00040815078828287086
955,9.518778884899861,0.00040814899850522864
956,9.512205478780556,0.00040815078711883227
957,9.50575214101665,0.00040814899924791537
958,9.49920426810681,0.0004081507859603627
959,9.492776299562017,0.00040814899998669956
960,9.486253859427386,0.000408150784807431
961,9.479851160430217,0.00040814900072160595
962,9.473354053033066,0.0004081507836600071
963,9.466976524304519,0.0004081490014526579
964,9.460504650002031,0.00040815078251806025
965,9.454152192654002,0.0004081490021798797
966,9.447705452196782,0.0004081507813815604
967,9.441377967730542,0.0004081490029032948
968,9.434956262261009,0.000408150780250477
969,9.428653652565654,0.0004081490036229272
970,9.422256883616525,0.00040815077912478045
971,9.415979050967469,0.0004081490043388001
972,9.409607120460167,0.00040815077800444144
973,9.40335396751763,0.00040814900505093635
974,9.39700677776076,0.00040815077688943004
975,9.390778207568225,0.0004081490057593591
976,9.384455661256057,0.0004081507757797173
977,9.378251577238789,0.0004081490064640912
978,9.371953577449716,0.00040815077467527415
979,9.365773883413231,0.00040814900716515547
980,9.359500333608251,0.0004081507735760712
981,9.353344933736846,0.0004081490078625742
982,9.347095737758048,0.00040815077248208055
983,9.340964536613289,0.0004081490085563697
984,9.33473959868233,0.0004081507713932735
985,9.328632501201579,0.0004081490092465643
986,9.322431725918198,0.00040815077030962135
987,9.316348637413116,0.00040814900993318005
988,9.310171929753652,0.0004081507692310961
989,9.304112755908733,0.0004081490106162388
990,9.297960021224574,0.0004081507681576701
991,9.291924668095701,0.00040814901129576224
992,9.285795812111862,0.00040815076708931516
993,9.279784186124816,0.00040814901197177157
994,9.27367911493842,0.000408150766026004
995,9.26769112288742,0.0004081490126442888
996,9.261609742966249,0.0004081507649677095
997,9.255645292012515,0.00040814901331333466
998,9.249587510193521,0.0004081507639144036
999,9.24364650786384,0.0004081490139789305
1000,9.237612231351687,0.00040815076286605995
1001,9.23169458553695,0.00040814901464109694
1002,9.225683721902573,0.0004081507618226517
1003,9.219789340856355,0.00040814901529985493
